category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,这个价位能买到这样的书真的是物超所值了很不错印刷各方面都很好封面很漂亮,价 位 买 样 书 真 物 超 值 很 不 错 印 刷 方 面 都 很 好 封 面 很 漂 亮,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
食品/保健,真的很好吃很值比起四洲紫菜便宜很多我继续购买的,真 很 好 吃 很 值 四 洲 紫 菜 便 宜 很 继 续 购 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,不错比较实用美中不足是纸质较粗糙点,不 错 实 美 中 不 足 纸 质 粗 糙 点,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
家居生活,主要是因为可涤纶水洗才买看着还可以以前买的蚕丝羽绒的床品价格又贵不能水洗用两年就很臭了有被套经常也晒的。后来发现还是买内芯这类东西还是买聚酯的好能水洗耐用不发霉不发臭价格还便宜。。 套面用高支纯棉的配上就很舒服了,主 涤 纶 水 洗 才 买 看 还 前 买 蚕 丝 羽 绒 床 品 价 格 贵 不 水 洗 两 年 很 臭 套 常 晒 后 发 现 还 买 内 芯 类 东 西 还 买 聚 酯 好 水 洗 耐 不 发 霉 不 发 臭 价 格 还 便 宜 套 面 高 支 纯 棉 配 上 很 舒 服,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
电脑/办公,物流很快反正就是很好就对了,物 流 很 快 反 正 很 好,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,内容有点枯燥。也没有什么图片。感觉不值得购买,内 容 点 枯 燥 没 什 图 片 感 觉 不 值 购 买,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,看了别的书友评价所以最终选定这一版确实不负所望非常喜欢。字体干净板面清洁印刷精美原汁原味。,看 书 友 评 价 最 终 选 定 版 确 实 不 负 非 常 喜 欢 字 体 干 净 板 面 清 洁 印 刷 精 美 原 汁 原 味,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,书本质量不错 但是里面的唐诗没有循序渐进 一上来就太难 我这个学文的家长都读不懂 唉 还得自己挑选简单的教给小盆友,书 质 量 不 错 里 面 唐 诗 没 循 序 渐 进 上 太 难 学 文 家 长 都 读 不 懂 还 挑 选 简 单 教 小 盆 友,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
手机/数码,手机速度还可以照相清楚就是后盖有点薄稍微有点松动.就是价格下调很快当时购买933.物流快服务好,手 机 速 度 还 相 清 楚 后 盖 点 薄 稍 微 点 松 动 价 格 下 调 很 快 时 购 买 933 物 流 快 服 务 好,"[{""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""服务"", ""polarity"": 1}]","[('物流', 1), ('服务', 1)]","0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0","物流,服务"
美妆个护,运送速度很快就是感觉卓越的包装有点过了两支小小的唇蜜给了和好大的盒子。唇蜜颜色在灯光不好的情况下感觉有点深。用量很少也挺亮的。,运 送 速 度 很 快 感 觉 卓 越 包 装 点 两 支 小 小 唇 蜜 好 大 盒 子 唇 蜜 颜 色 灯 光 不 好 情 况 下 感 觉 点 深 量 很 少 挺 亮,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
