category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,可能是我不习惯他那种随笔的写作方式感觉文字写的很乱。,不 习 惯 笔 写 作 方 式 感 觉 文 字 写 很 乱,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
家居生活,很实惠很实用。但杯子和底盘好象不平整。对得起这个价格,很 实 惠 很 实 杯 子 底 盘 好 象 不 平 整 价 格,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,卖家发货快快递也很给力书不错以前看过朋友的适合初学者就买了,卖 家 发 货 快 快 递 很 力 书 不 错 前 看 朋 友 适 合 初 学 买,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
其他,给我家龙猫用的收到商品很好。价格比宠物市场稍贵但方便不至于为个小东西去市场了。,家 龙 猫 收 商 品 很 好 价 格 宠 物 市 场 稍 贵 方 便 不 小 东 西 去 市 场,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,电池是原装的比专卖店便宜100多用起来很满意多少年的东西了现在还在用大家可以放心购买,电 池 原 装 专 卖 店 便 宜 100 很 满 意 少 年 东 西 现 还 大 家 放 心 购 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家具/家装/建材,价格便宜。质量也挺好的 比市场上低多了建议够,价 格 便 宜 质 量 挺 好 市 场 上 低 建 议 够,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,给老婆买的 蓝色配ipadmini很好看 功能也很强大 东西果然好 休眠也好用 支架功能也很好用 价格又便宜 实惠,老 婆 买 蓝 色 配 ipadmini 很 好 看 功 很 强 大 东 西 果 然 好 休 眠 好 支 架 功 很 好 价 格 便 宜 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('价格', 1), ('外观', 1)]","0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0","价格,外观"
食品/保健,就是超市卖的散装咖啡性价比高基本上都是2012年1月产的。,超 市 卖 散 装 咖 啡 性 价 高 基 上 都 2012 年 1 月 产,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,很喜欢相机白色的好好看 自拍功能很强大,很 喜 欢 相 机 白 色 好 好 看 拍 功 很 强 大,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,包装好内容好是一本值得好好学习的书。,包 装 好 内 容 好 值 好 好 学 习 书,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,感觉就像摊边卖的的故事会这老兄把里边的文章粘贴了一遍不值一看居然还有出版社出版。,感 觉 摊 卖 事 会 老 兄 里 文 章 粘 贴 遍 不 值 看 居 然 还 出 版 社 出 版,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,书的质量很好而且比较便宜,书 质 量 很 好 便 宜,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
电脑/办公,没有指示灯在U盘无法识别时难以确定故障,没 指 示 灯 U 盘 无 法 识 时 难 确 定 障,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
母婴/玩具,当时送来包装就破损当时不给退现在雅培质量事件卓越也不肯退这奶粉打算扔掉幸亏因为是第一次网购食品只买了一合。以后买东西还是转京东。主要是因为卓越发货来时外纸箱是破开的因为信任没验货就付了款后来发现里面奶粉纸盒也是旧的被开过的当时马上致电客服客服就说食品不能退货说怪我自己未验货。我理解食品不能退换但我实在接受不了将破损包装食品尤其是宝宝食品发给消费者。后面买的人一定要验货呀,时 送 包 装 破 损 时 不 退 现 雅 培 质 量 事 件 卓 越 不 肯 退 奶 粉 算 扔 掉 幸 亏 次 网 购 食 品 只 买 合 后 买 东 西 还 转 京 东 主 卓 越 发 货 时 外 纸 箱 破 开 信 没 验 货 付 款 后 发 现 里 面 奶 粉 纸 盒 旧 开 时 马 上 致 电 客 服 客 服 说 食 品 不 退 货 说 怪 未 验 货 理 解 食 品 不 退 换 实 接 受 不 破 损 包 装 食 品 尤 宝 宝 食 品 发 消 费 后 面 买 人 定 验 货,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,太好看了经典就是经典,太 好 看 典 典,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
美妆个护,有点干但是挺好看,点 干 挺 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,喜欢飘看过中文版的很想一读原著。国内的版本有些排版不太好看起来累人就选了这本。虽然是平装的但质量非常好字体适中很适合阅读收藏。送书也很快感谢卓越,喜 欢 飘 看 中 文 版 很 想 读 原 著 国 内 版 些 排 版 不 太 好 看 累 人 选 然 平 装 质 量 非 常 好 字 体 适 中 很 适 合 阅 读 收 藏 送 书 很 快 感 谢 卓 越,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,同一款插上后同学的基本没得感觉自己的那个手感不一般呐希望没有大问题,款 插 上 后 学 基 没 感 觉 手 感 不 般 呐 希 没 大 问 题,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
手机/数码,价格合适才100块左右比原装的300便宜多了。不过用到现在还没有出现问题推荐购买。,价 格 合 适 才 100 块 左 右 原 装 300 便 宜 不 现 还 没 出 现 问 题 推 荐 购 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,这本书写的还不错作为明星出的书我个人觉得比某些主持人的好看多了,书 写 还 不 错 作 明 星 出 书 人 觉 些 主 持 人 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,这本书不错值得推荐。,书 不 错 值 推 荐,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,首先本的配置过高 装不了Xp老婆工作需要用Xp无光驱风扇也呼呼不停 唯一优点就是外观好看 很薄 时尚,首 先 配 置 高 装 不 Xp 老 婆 工 作 需 Xp 无 光 驱 风 扇 呼 呼 不 停 唯 优 点 外 观 好 看 很 薄 时 尚,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,其他都不错但是恶心的通知栏广告非常令人讨厌。,都 不 错 恶 心 通 知 栏 广 告 非 常 令 人 讨 厌,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,图片很漂亮立体没油墨味道,图 片 很 漂 亮 立 体 没 油 墨 味 道,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,虽然这本《局域网交换机安全》很薄但是翻译质量真是不敢恭维看他们的书要先做好看一堆批注的准备。 译者只要做好份内的事情就够了把翻译的质量搞上去什么批注、什么译者序什么致谢感言的能免就免吧。 可以参考其它cisco翻译的书籍几乎没有这样做的。先不说语句通不通本身英文原版没有的错误都可以翻译造出来很多错误然后又 在一些字眼上装作很咬字的样子。还有什么话可说呢 这是赶时间纯粹为钱而“翻译”的吧,然 局 域 网 交 换 机 安 全 很 薄 翻 译 质 量 真 不 敢 恭 维 看 书 先 做 好 看 堆 批 注 准 备 译 只 做 好 份 内 事 情 够 翻 译 质 量 搞 上 去 什 批 注 什 译 序 什 致 谢 感 言 免 免 参 考 cisco 翻 译 书 籍 没 样 做 先 不 说 语 句 通 不 通 身 英 文 原 版 没 错 误 都 翻 译 造 出 很 错 误 然 后 些 字 眼 上 装 作 很 咬 字 样 子 还 什 话 说 时 间 纯 粹 钱 翻 译,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,听音质感觉不会很好就是还可以吧不过对不起这个价位可以更便宜的吧那个音箱有个孔可以看到里面的电路板容易进尘。,听 音 质 感 觉 不 会 很 好 还 不 不 价 位 更 便 宜 音 箱 孔 看 里 面 电 路 板 容 易 进 尘,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
