review_id,sentence,tags
test_0000,样子非常好看，另外比别家贵不少,外观好看|价格贵
test_0001,比别家贵不少，同时续航很久,价格贵|续航久
test_0002,包装像高仿的。跟以前买的不一样，像假的。味道不咋地,疑似假货|疑似非正品|味道一般
test_0003,穿着大小很合适，另外颜值很高,尺码合适|外观好看
test_0004,温度控制得很好，而且上脚舒服,穿着舒适|不发烫
test_0005,剪裁很正,版型好看
test_0006,口感平平,味道一般
test_0007,闻起来不对劲，另外做工扎实，另外走线缝合得很整齐,质量好|香味不对|做工细致
test_0008,味道正，而且感觉不是正品，而且物美价廉,性价比高|味道不错|疑似非正品
test_0009,发货也很快，而且口感平平，而且感觉不是正品,疑似非正品|味道一般|发货快
test_0010,感觉不是正品。走起来不累脚。尺码合适,尺码合适|穿着舒适|疑似非正品
test_0011,香味浓郁。物美价廉,香味纯正|性价比高
test_0012,鞋垫不平整,鞋垫不平
test_0013,味道一般，另外售后一直联系不上，另外剪裁很正,版型好看|客服差|味道一般
test_0014,做工细致,做工细致
test_0015,续航太差了。版型显瘦。香味自然不刺鼻,香味纯正|版型好看|续航差
test_0016,鞋垫的胶凹凸不平。价格太贵了。跟以前买的不一样，像假的,价格贵|鞋垫不平|疑似假货
test_0017,料子不行，容易起球，而且温度控制得很好，而且闻起来不对劲,香味不对|不发烫|面料差
test_0018,料子不行，容易起球，另外鞋垫粘歪了,鞋垫不平|面料差
test_0019,售后一直联系不上,客服差
test_0020,洗一次就卷边了,容易卷边
test_0021,不怎么发热,不发烫
test_0022,细节处理得很好，连续用也不烫手，版型显瘦,做工细致|版型好看|不发烫
test_0023,正常码穿不了，要买大点,建议买大一码
test_0024,正常码穿不了，要买大点，而且用几天就坏了，而且包装像高仿的,建议买大一码|疑似非正品|容易坏
test_0025,可能是假货，另外这个价位很值,疑似假货|性价比高
test_0026,香味浓郁，发货也很快，半天就要充电,发货快|香味纯正|续航差
test_0027,穿上很显身材,版型好看
test_0028,做工扎实，穿着很舒适，半天就要充电,穿着舒适|质量好|续航差
test_0029,价格不贵还好用,性价比高
test_0030,客服态度差,客服差
test_0031,穿着很舒适,穿着舒适
test_0032,续航很久，另外走起来不累脚,穿着舒适|续航久
test_0033,口感很好。连续用也不烫手,不发烫|味道不错
test_0034,质量很好，而且颜值很高，而且版型显瘦,版型好看|质量好|外观好看
test_0035,售后一直联系不上,客服差
test_0036,尺码合适。感觉不是正品。味道很不错,尺码合适|疑似非正品|味道不错
test_0037,售后一直联系不上，同时用几天就坏了，同时香味怪怪的,容易坏|香味不对|客服差
test_0038,建议买大一码,建议买大一码
test_0039,剪裁很正,版型好看
test_0040,鞋垫有点硌脚,鞋垫不平
test_0041,售后一直联系不上，另外食材很新鲜，另外用起来很稳,客服差|质量好|很新鲜
test_0042,性价比很高，而且香气很纯正，而且连续用也不烫手,香味纯正|不发烫|性价比高
test_0043,质量太差，容易坏，同时建议买大一码,建议买大一码|容易坏
test_0044,尺码刚刚好,尺码合适
test_0045,物美价廉，另外发热严重，另外味道不咋地,味道一般|性价比高|容易发热
test_0046,颜值很高，而且料子很不错，而且口感很好,味道不错|外观好看|面料不错
test_0047,一个星期就坏了。发货也很快。面料很差,容易坏|发货快|面料差
test_0048,面料很差,面料差
test_0049,鞋底软，很舒服，而且发热严重,穿着舒适|容易发热
test_0050,款式时尚好看。客服态度差。尺码合适,客服差|尺码合适|外观好看
test_0051,香味自然不刺鼻。大小正好,尺码合适|香味纯正
test_0052,质量很好，另外用一会就发热,容易发热|质量好
test_0053,质量太差，容易坏，另外容易发烫，另外走线缝合得很整齐,做工细致|容易发热|容易坏
test_0054,玩一会儿就很烫，同时口感平平，同时很快就出故障了,容易发热|容易坏|味道一般
test_0055,食材很新鲜，客服态度差,客服差|很新鲜
test_0056,鞋垫粘歪了，另外样子非常好看，另外售后一直联系不上,客服差|鞋垫不平|外观好看
test_0057,没什么特别,味道一般
test_0058,闻着很香,香味纯正
test_0059,跟以前买的不一样，像假的，而且客服没人管,客服差|疑似假货
test_0060,很好吃,味道不错
test_0061,走线缝合得很整齐，同时面料质感很棒，同时日期很新，很新鲜,做工细致|很新鲜|面料不错
test_0062,建议买大一码,建议买大一码
