review_id,sentence,tags
val_0000,面料很差，另外口感平平，另外价格不贵还好用,面料差|味道一般|性价比高
val_0001,尺码合适，同时性价比很高,性价比高|尺码合适
val_0002,容易发烫,容易发热
val_0003,面料质感很棒，散热很好，电池耐用,不发烫|续航久|面料不错
val_0004,怀疑是假货，剪裁很正,版型好看|疑似非正品
val_0005,收到的都很新鲜，同时边缘老是卷着,容易卷边|很新鲜
val_0006,用几天就坏了，布料太差了,容易坏|面料差
val_0007,样子非常好看,外观好看
val_0008,感觉不是正品，另外散热很好，另外剪裁很正,不发烫|疑似非正品|版型好看
val_0009,面料很差，客服没人管，不知道是不是假的,客服差|面料差|疑似假货
val_0010,日期很新，很新鲜，而且细节处理得很好，而且建议买大一码,做工细致|建议买大一码|很新鲜
val_0011,一会儿就没电了。充满能用好几天。不怎么发热,续航差|续航久|不发烫
val_0012,发货也很快，另外正常码穿不了，要买大点，另外质量很好,质量好|发货快|建议买大一码
val_0013,上脚舒服,穿着舒适
val_0014,做工扎实，而且质量太差，容易坏，而且味道正,味道不错|容易坏|质量好
val_0015,外观很好看，而且用一会就发热，而且性价比很高,性价比高|容易发热|外观好看
val_0016,面料很差,面料差
val_0017,充满能用好几天，另外颜值很高,续航久|外观好看
val_0018,做工很精致,做工细致
val_0019,鞋垫粘歪了，质量太差，容易坏,容易坏|鞋垫不平
val_0020,散热很好,不发烫
val_0021,质量太差，容易坏，同时很新鲜,容易坏|很新鲜
val_0022,细节处理得很好,做工细致
val_0023,售后一直联系不上，而且闻起来不对劲,客服差|香味不对
val_0024,发货也很快,发货快
val_0025,尺码偏小，大一号合适,建议买大一码
val_0026,味道不咋地，另外收到的都很新鲜，另外穿着很舒适,很新鲜|味道一般|穿着舒适
val_0027,建议买大一码，同时细节处理得很好,做工细致|建议买大一码
val_0028,质量很好，另外容易发烫，另外连续用也不烫手,容易发热|不发烫|质量好
val_0029,电池耐用，半天就要充电,续航差|续航久
val_0030,香味浓郁，同时穿上很显身材，同时没什么特别,味道一般|版型好看|香味纯正
val_0031,发热严重,容易发热
val_0032,电池耐用，另外跟以前买的不一样，像假的，另外款式时尚好看,外观好看|疑似假货|续航久
val_0033,闻着很香，做工马马虎虎，收到的都很新鲜,很新鲜|做工粗糙|香味纯正
val_0034,穿着大小很合适,尺码合适
val_0035,不知道是不是假的，同时连续用也不烫手，同时香味怪怪的,疑似假货|不发烫|香味不对
val_0036,香味怪怪的。性价比不高，偏贵,香味不对|价格贵
val_0037,价格不贵还好用，质量很好，走起来不累脚,穿着舒适|性价比高|质量好
val_0038,香精味太重，质量太差，容易坏,容易坏|香味不对
val_0039,物美价廉,性价比高
val_0040,客服态度差,客服差
val_0041,香味自然不刺鼻,香味纯正
val_0042,鞋垫有点硌脚，另外香味怪怪的,香味不对|鞋垫不平
val_0043,续航很久,续航久
val_0044,包装像高仿的。电池不耐用,续航差|疑似非正品
val_0045,怀疑买到假货了，性价比不高，偏贵，这款偏小，建议拍大一号,价格贵|疑似假货|建议买大一码
val_0046,一会儿就没电了。鞋底软，很舒服,续航差|穿着舒适
val_0047,找客服也没人理，而且面料摸起来很廉价，而且颜值很高,面料差|外观好看|客服差
val_0048,质量可靠，而且走起来不累脚,穿着舒适|质量好
val_0049,走起来不累脚,穿着舒适
val_0050,物流很快。续航很久。质量可靠,发货快|质量好|续航久
val_0051,用起来很稳，一会儿就没电了，建议买大一码,续航差|质量好|建议买大一码
val_0052,发货也很快，而且价钱有点高,发货快|价格贵
val_0053,电池不耐用，而且客服没人管,续航差|客服差
val_0054,性价比不高，偏贵，而且一个星期就坏了，而且香味怪怪的,价格贵|容易坏|香味不对
val_0055,鞋垫的胶凹凸不平。洗一次就卷边了。用起来很稳,鞋垫不平|质量好|容易卷边
val_0056,连续用也不烫手,不发烫
val_0057,料子不行，容易起球，同时香味浓郁，同时食材很新鲜,香味纯正|面料差|很新鲜
val_0058,电池不耐用。味道一般,味道一般|续航差
val_0059,尺码合适,尺码合适
val_0060,怀疑买到假货了，客服态度差,疑似假货|客服差
val_0061,质量很好，同时食材很新鲜,很新鲜|质量好
val_0062,电量很扛用。面料摸起来很廉价。比别家贵不少,价格贵|面料差|续航久
val_0063,味道一般,味道一般
val_0064,尺码偏小，大一号合适,建议买大一码
val_0065,颜值很高，同时很好吃,外观好看|味道不错
val_0066,面料摸起来很廉价,面料差
val_0067,细节处理得很好，连续用也不烫手，电池不耐用,不发烫|做工细致|续航差
val_0068,用一会就发热，穿着大小很合适，鞋垫有点硌脚,容易发热|尺码合适|鞋垫不平
val_0069,一个星期就坏了，同时闻起来不对劲，同时面料摸起来很廉价,香味不对|面料差|容易坏
val_0070,做工细致，另外做工粗糙，另外口感平平,做工粗糙|做工细致|味道一般
val_0071,味道正,味道不错
val_0072,发货速度一流，不怎么发热，半天就要充电,续航差|发货快|不发烫
val_0073,鞋垫有点硌脚,鞋垫不平
val_0074,怀疑是假货,疑似非正品
val_0075,穿着大小很合适，收到的都很新鲜,尺码合适|很新鲜
